id,Price 
414425,81.4246
414426,81.77597
414427,81.34056
414428,81.18546
414429,81.09554
414430,81.79029
414431,80.52438
414432,80.193924
414433,80.56359
414434,81.25461
414435,80.82963
414436,82.122696
414437,82.31541
414438,81.16573
414439,82.170395
414440,81.30337
414441,81.41617
414442,80.607285
414443,80.45835
414444,82.347565
414445,82.08651
414446,81.10375
414447,80.47193
414448,79.95259
414449,82.112015
414450,82.40366
414451,81.5326
414452,82.17339
414453,82.21964
414454,82.23217
414455,82.48399
414456,80.28868
414457,80.8638
414458,80.96172
414459,80.46235
414460,82.48316
414461,81.830086
414462,81.564445
414463,80.39302
414464,82.45281
414465,82.50348
414466,82.24619
414467,81.74369
414468,82.0737
414469,78.43587
414470,81.67112
414471,81.71003
414472,82.42109
414473,82.173164
414474,80.956116
414475,82.48046
414476,82.34272
414477,80.09848
414478,82.07908
414479,80.14338
414480,82.33356
414481,82.251
414482,82.36925
414483,79.98281
414484,82.08175
414485,82.20558
414486,82.47345
414487,80.270775
414488,82.16063
414489,82.023346
414490,82.1697
414491,81.44894
414492,79.732994
414493,81.26394
414494,82.413086
414495,82.012764
414496,79.02926
414497,79.94082
414498,81.67272
414499,82.305916
414500,82.49461
414501,80.84399
414502,82.39087
414503,81.097534
414504,82.475975
414505,80.216
414506,79.66552
414507,81.00111
414508,82.28411
414509,80.14538
414510,82.477615
414511,81.44539
414512,79.47124
414513,81.73876
414514,80.944115
414515,82.40062
414516,82.24957
414517,80.868835
414518,80.914566
414519,82.467735
414520,82.20067
414521,81.89263
414522,79.21987
414523,82.30607
414524,82.40828
414525,82.01278
414526,81.27604
414527,81.15343
414528,80.612305
414529,82.19394
414530,82.39902
414531,81.47719
414532,80.11651
414533,79.94892
414534,82.26927
414535,82.41646
414536,80.01862
414537,82.05531
414538,82.15354
414539,82.25376
414540,81.465866
414541,80.53727
414542,82.1377
414543,82.39314
414544,81.24909
414545,73.14302
414546,81.10572
414547,82.52113
414548,80.76384
414549,81.855156
414550,82.32467
414551,81.5904
414552,79.79897
414553,80.3438
414554,82.13241
414555,81.53921
414556,80.69006
414557,82.50901
414558,81.28418
414559,82.187035
414560,82.446884
414561,79.9461
414562,81.88747
414563,82.03958
414564,81.577446
414565,81.50243
414566,80.886765
414567,82.160385
414568,81.95044
414569,81.9301
414570,82.33611
414571,81.90984
414572,81.97698
414573,82.40926
414574,81.61962
414575,82.14431
414576,82.22878
414577,81.58047
414578,81.83901
414579,81.36178
414580,82.12466
414581,81.682625
414582,82.48908
414583,82.27793
414584,82.18233
414585,80.284836
414586,82.221504
414587,82.408005
414588,81.102196
414589,82.03909
414590,82.45242
414591,82.28881
414592,80.841995
414593,82.15104
414594,81.17125
414595,80.04771
414596,82.25638
414597,82.19052
414598,81.60278
414599,81.80573
414600,82.25499
414601,80.32858
414602,82.19193
414603,79.19373
414604,82.2604
414605,81.67939
414606,81.15308
414607,80.15164
414608,82.311806
414609,82.25354
414610,78.954285
414611,81.70033
414612,82.2743
414613,81.26002
414614,82.32809
414615,81.68712
414616,81.60976
414617,82.49679
414618,81.87031
414619,82.03281
414620,80.71053
414621,82.44476
414622,81.35731
414623,80.04825
414624,82.291725
414625,81.970856
414626,80.51603
414627,81.22171
414628,81.996506
414629,82.52183
414630,79.825264
414631,81.69792
414632,82.447296
414633,79.77162
414634,81.68733
414635,82.035164
414636,80.287056
414637,79.215645
414638,82.171616
414639,81.69906
414640,82.06168
414641,81.31522
414642,82.08293
414643,81.03313
414644,80.897865
414645,80.31252
414646,80.64536
414647,82.0305
414648,79.984344
414649,81.8925
414650,80.04977
414651,80.186485
414652,82.22811
414653,82.054756
414654,82.052704
414655,81.3144
414656,82.32077
414657,80.970474
414658,82.490555
414659,81.60793
414660,78.02647
414661,79.47094
414662,76.90331
414663,81.828735
414664,82.29827
414665,81.90114
414666,81.25005
414667,81.79731
414668,80.5575
414669,82.489395
414670,82.14246
414671,81.23892
414672,82.0832
414673,81.0261
414674,80.246544
414675,80.55271
414676,82.33416
414677,80.829124
414678,80.38261
414679,81.833
414680,81.22885
414681,79.801956
414682,80.666466
414683,80.99244
414684,81.90331
414685,82.46915
414686,81.516
414687,79.55782
414688,81.259445
414689,81.148476
414690,82.41775
414691,81.96428
414692,79.651474
414693,81.46578
414694,82.18707
414695,82.50359
414696,81.99549
414697,80.85501
414698,81.65657
414699,81.82682
414700,81.69416
414701,82.04617
414702,82.08315
414703,82.499466
414704,81.992676
414705,81.308586
414706,80.32517
414707,82.46272
414708,82.316696
414709,81.542915
414710,80.620865
414711,81.8023
414712,80.09809
414713,80.20594
414714,81.98287
414715,80.71314
414716,81.15407
414717,82.498314
414718,80.754265
414719,80.64529
414720,81.3417
414721,82.190155
414722,82.05201
414723,82.503395
414724,81.56381
414725,81.3409
414726,82.48799
414727,80.674706
414728,81.274376
414729,81.81225
414730,82.313095
414731,80.13448
414732,81.47365
414733,81.69433
414734,82.479034
414735,80.86288
414736,80.570045
414737,80.56752
414738,81.821365
414739,81.453674
414740,82.5039
414741,82.07997
414742,80.62673
414743,82.46293
414744,81.22526
414745,82.37255
414746,82.43651
414747,82.11144
414748,82.28177
414749,81.53977
414750,80.37168
414751,79.66149
414752,80.60492
414753,82.315834
414754,82.23547
414755,81.99569
414756,81.780975
414757,82.48128
414758,82.254616
414759,82.22083
414760,81.637505
414761,81.39245
414762,79.36671
414763,82.187935
414764,80.19637
414765,82.36152
414766,82.23028
414767,82.37024
414768,81.10264
414769,74.14925
414770,81.7623
414771,81.79302
414772,82.34175
414773,81.44713
414774,82.3554
414775,81.43643
414776,81.07179
414777,82.30696
414778,82.10131
414779,81.654205
414780,82.14199
414781,82.48879
414782,80.59789
414783,80.24892
414784,82.502235
414785,82.020256
414786,79.92637
414787,82.32247
414788,81.6622
414789,81.67686
414790,80.45505
414791,82.370476
414792,81.05768
414793,81.47278
414794,81.71807
414795,82.04419
414796,80.62771
414797,80.59812
414798,81.95864
414799,82.493324
414800,82.45932
414801,80.11015
414802,82.30102
414803,82.07183
414804,79.97705
414805,82.09266
414806,82.17715
414807,82.4993
414808,82.371574
414809,82.136955
414810,79.98659
414811,81.67833
414812,81.72325
414813,81.744644
414814,81.3085
414815,81.85119
414816,81.226845
414817,81.74681
414818,82.00866
414819,81.40375
414820,82.356865
414821,78.364426
414822,80.26113
414823,79.7128
414824,82.250854
414825,81.83359
414826,82.21432
414827,80.67792
414828,82.32685
414829,82.44106
414830,80.12002
414831,81.85937
414832,81.844604
414833,81.02132
414834,82.247986
414835,82.50249
414836,80.017876
414837,82.19952
414838,78.23502
414839,82.32823
414840,82.275604
414841,81.75743
414842,80.53331
414843,80.87847
414844,82.3376
414845,81.81135
414846,80.25203
414847,81.52854
414848,80.72689
414849,82.422966
414850,81.069214
414851,82.29838
414852,82.39274
414853,82.13224
414854,81.822014
414855,82.10617
414856,82.50019
414857,82.313515
414858,80.80957
414859,82.06706
414860,80.34816
414861,82.47118
414862,81.18449
414863,80.090645
414864,80.88157
414865,82.51243
414866,82.45617
414867,81.9977
414868,82.02745
414869,80.26321
414870,80.85679
414871,79.77332
414872,81.214325
414873,81.894615
414874,82.29118
414875,81.862656
414876,82.322334
414877,82.05393
414878,81.67234
414879,80.005844
414880,80.780785
414881,82.38125
414882,82.478165
414883,82.17408
414884,81.72361
414885,82.31532
414886,80.76306
414887,82.3323
414888,82.18807
414889,82.47168
414890,81.3715
414891,82.39595
414892,81.917046
414893,81.931305
414894,81.44548
414895,82.17279
414896,82.504845
414897,82.44123
414898,80.62498
414899,81.84014
414900,81.08612
414901,82.11403
414902,82.23756
414903,80.96783
414904,82.35325
414905,82.252785
414906,81.94364
414907,82.450676
414908,82.22734
414909,82.095
414910,80.601364
414911,79.864296
414912,82.17554
414913,82.39413
414914,82.1122
414915,80.50507
414916,82.11926
414917,82.21603
414918,81.74481
414919,82.43055
414920,82.20176
414921,82.051125
414922,80.23676
414923,81.6202
414924,82.27679
414925,81.864204
414926,82.31324
414927,81.746796
414928,82.24496
414929,81.01394
414930,81.88215
414931,79.50709
414932,82.47356
414933,82.066956
414934,81.53405
414935,82.341484
414936,81.09208
414937,80.411674
414938,80.984055
414939,81.85615
414940,82.405876
414941,81.93759
414942,80.738144
414943,79.87411
414944,81.988365
414945,79.93855
414946,81.033844
414947,82.21842
414948,82.14822
414949,80.83848
414950,81.59678
414951,81.28135
414952,82.47404
414953,81.193886
414954,80.969025
414955,79.85173
414956,79.91894
414957,81.18638
414958,81.37438
414959,81.9058
414960,79.450714
414961,81.6623
414962,80.59484
414963,80.803665
414964,82.332535
414965,82.24239
414966,79.42658
414967,82.07408
414968,81.77929
414969,82.198555
414970,82.32047
414971,82.20434
414972,82.13742
414973,80.42637
414974,81.10516
414975,80.08588
414976,82.48331
414977,81.462975
414978,82.099205
414979,80.28884
414980,82.36515
414981,82.32585
414982,81.70513
414983,82.51499
414984,81.831535
414985,82.31339
414986,76.33928
414987,82.45799
414988,82.200775
414989,81.04825
414990,81.54789
414991,80.98359
414992,80.5926
414993,79.73735
414994,81.46409
414995,81.98362
414996,81.01243
414997,82.362404
414998,80.210915
414999,82.30945
415000,80.745674
415001,81.324776
415002,80.86046
415003,81.464165
415004,80.80663
415005,79.29086
415006,82.149414
415007,81.04395
415008,81.90469
415009,82.100044
415010,81.79484
415011,79.55419
415012,82.309235
415013,80.04152
415014,80.60351
415015,81.89356
415016,82.08013
415017,82.47289
415018,81.44407
415019,81.834984
415020,82.427475
415021,82.49507
415022,81.624825
415023,80.265785
415024,79.61735
415025,81.23737
415026,80.388245
415027,82.04537
415028,80.01713
415029,82.273705
415030,82.139114
415031,80.49386
415032,81.72836
415033,82.39179
415034,80.89383
415035,82.18882
415036,80.976616
415037,82.44306
415038,82.50458
415039,80.992226
415040,81.793076
415041,80.06834
415042,81.21192
415043,82.50118
415044,81.321045
415045,81.13823
415046,81.735886
415047,80.24303
415048,82.49307
415049,80.3358
415050,82.06377
415051,79.42863
415052,82.373314
415053,82.503075
415054,82.337006
415055,81.05943
415056,79.80995
415057,81.093834
415058,80.57898
415059,80.326225
415060,82.12677
415061,78.993095
415062,82.08138
415063,82.45963
415064,82.50566
415065,80.69588
415066,82.18264
415067,82.38276
415068,81.90561
415069,82.489174
415070,82.053474
415071,82.18215
415072,82.51797
415073,80.73168
415074,82.51294
415075,81.600365
415076,82.331024
415077,81.46392
415078,81.16742
415079,79.771164
415080,81.69555
415081,79.56637
415082,80.07467
415083,80.068245
415084,81.966835
415085,81.65253
415086,79.15595
415087,82.10731
415088,81.40023
415089,81.04245
415090,81.85427
415091,81.109344
415092,82.50796
415093,81.04269
415094,80.710045
415095,82.50106
415096,82.18479
415097,82.40039
415098,81.57476
415099,80.66659
415100,82.421364
415101,80.05275
415102,81.79539
415103,80.429054
415104,81.47933
415105,80.591225
415106,82.170074
415107,82.44968
415108,80.944405
415109,80.23409
415110,80.10247
415111,82.504425
415112,81.46891
415113,80.19678
415114,82.11158
415115,82.50668
415116,81.46756
415117,80.332344
415118,81.26872
415119,82.24664
415120,79.74074
415121,81.35478
415122,81.95196
415123,78.99277
415124,81.82482
415125,82.019714
415126,82.37171
415127,82.22361
415128,82.50342
415129,82.16798
415130,81.30692
415131,82.057335
415132,81.78416
415133,82.20483
415134,82.47104
415135,81.91341
415136,82.31169
415137,80.49412
415138,79.92919
415139,81.38532
415140,81.47766
415141,82.36312
415142,80.71473
415143,78.97456
415144,82.089554
415145,81.649635
415146,81.35362
415147,82.21246
415148,82.1761
415149,82.07595
415150,82.093666
415151,82.396385
415152,80.82096
415153,82.19687
415154,81.83514
415155,81.421074
415156,82.314575
415157,82.39624
415158,80.50527
415159,82.50613
415160,80.67205
415161,81.01972
415162,81.919495
415163,82.479
415164,80.72126
415165,81.789604
415166,81.78358
415167,82.33248
415168,78.255714
415169,81.970825
415170,80.211105
415171,82.51139
415172,80.39648
415173,81.54745
415174,77.185745
415175,81.72935
415176,81.53852
415177,81.663956
415178,82.06604
415179,81.67631
415180,79.10044
415181,80.10731
415182,80.39579
415183,81.57881
415184,80.58175
415185,82.114006
415186,82.27074
415187,81.94982
415188,81.25365
415189,82.136696
415190,80.556175
415191,82.40256
415192,81.98519
415193,82.195786
415194,81.71245
415195,79.93852
415196,82.10619
415197,82.02106
415198,81.23654
415199,81.6684
415200,81.12207
415201,81.63665
415202,81.874
415203,79.48861
415204,79.796486
415205,81.43822
415206,80.713554
415207,81.2138
415208,82.34682
415209,82.14193
415210,80.87768
415211,80.92454
415212,81.47028
415213,81.915405
415214,82.211945
415215,82.18705
415216,80.292274
415217,82.38613
415218,80.430214
415219,81.53671
415220,80.21524
415221,80.34023
415222,82.51375
415223,82.280304
415224,82.47119
415225,81.3907
415226,81.69182
415227,79.60862
415228,80.75037
415229,81.12715
415230,81.05924
415231,82.137184
415232,82.37948
415233,82.21806
415234,82.294556
415235,79.06495
415236,81.88389
415237,82.23365
415238,82.14075
415239,81.93627
415240,82.14893
415241,81.30306
415242,81.76155
415243,81.90199
415244,82.281685
415245,81.909584
415246,80.11909
415247,82.060036
415248,78.83255
415249,81.83093
415250,82.05708
415251,72.6386
415252,80.778854
415253,80.531075
415254,82.31066
415255,80.76054
415256,81.46027
415257,81.75362
415258,82.493996
415259,82.3746
415260,82.49744
415261,79.958145
415262,81.11738
415263,81.68328
415264,80.03595
415265,80.014984
415266,79.87919
415267,82.08375
415268,80.671165
415269,81.7886
415270,81.18615
415271,81.164795
415272,82.008316
415273,82.02931
415274,80.95144
415275,80.99401
415276,80.18059
415277,82.21598
415278,78.964554
415279,82.39201
415280,80.10177
415281,81.664314
415282,82.46279
415283,81.77667
415284,81.58136
415285,82.51486
415286,82.08576
415287,81.80157
415288,81.81035
415289,80.606064
415290,79.66247
415291,82.34405
415292,82.46116
415293,82.131096
415294,81.541275
415295,82.03599
415296,79.86975
415297,80.3117
415298,81.905655
415299,81.626976
415300,80.14311
415301,79.99464
415302,81.934135
415303,77.362854
415304,81.68822
415305,81.55106
415306,81.92791
415307,80.83837
415308,80.23368
415309,80.06072
415310,81.87695
415311,81.68574
415312,81.681145
415313,82.061966
415314,81.5978
415315,81.81722
415316,81.75321
415317,80.31326
415318,80.135284
415319,80.43755
415320,82.457375
415321,79.82598
415322,82.17996
415323,82.07386
415324,82.48697
415325,81.471214
415326,82.361244
415327,80.15768
415328,82.49229
415329,82.2589
415330,82.44798
415331,78.0782
415332,81.72631
415333,79.716805
415334,82.30761
415335,82.39829
415336,79.816925
415337,81.4371
415338,80.39248
415339,81.50254
415340,81.53504
415341,81.493614
415342,81.30414
415343,82.33805
415344,81.7281
415345,80.797066
415346,82.115456
415347,82.496124
415348,82.17943
415349,82.41218
415350,82.00517
415351,81.18384
415352,79.83175
415353,80.55176
415354,82.494995
415355,82.45229
415356,82.1733
415357,81.677124
415358,82.433266
415359,81.97958
415360,81.89181
415361,79.99032
415362,80.150696
415363,79.52376
415364,82.41593
415365,81.410164
415366,80.509315
415367,81.560486
415368,81.197624
415369,81.62946
415370,82.43258
415371,82.15951
415372,80.59365
415373,80.70546
415374,81.995926
415375,72.35035
415376,81.1854
415377,82.25359
415378,82.51905
415379,80.58585
415380,82.27467
415381,81.03045
415382,82.38058
415383,82.44052
415384,82.05114
415385,82.258064
415386,81.62381
415387,82.48238
415388,80.99338
415389,80.95525
415390,81.88293
415391,82.00082
415392,81.371
415393,81.8324
415394,82.169075
415395,82.06012
415396,80.137405
415397,81.78549
415398,82.33694
415399,82.02075
415400,77.989235
415401,82.50362
415402,81.12933
415403,82.02407
415404,81.99538
415405,81.627754
415406,81.71981
415407,82.44746
415408,79.23308
415409,80.25261
415410,81.93817
415411,80.87092
415412,80.237785
415413,81.871666
415414,79.25806
415415,82.46782
415416,82.19384
415417,80.61843
415418,82.19313
415419,82.27091
415420,81.78231
415421,82.28605
415422,82.36913
415423,82.415306
415424,80.697945
415425,81.89851
415426,82.15012
415427,81.62423
415428,81.718605
415429,82.19155
415430,81.30235
415431,82.36141
415432,82.49293
415433,82.517815
415434,81.57602
415435,82.17531
415436,82.50814
415437,81.28711
415438,82.25059
415439,82.441124
415440,80.938866
415441,82.41057
415442,82.03342
415443,79.44664
415444,80.413765
415445,81.84115
415446,82.20716
415447,81.20443
415448,78.71183
415449,81.916565
415450,81.8793
415451,82.23606
415452,81.375824
415453,80.537575
415454,79.935715
415455,81.60974
415456,81.60734
415457,81.95069
415458,81.82478
415459,82.24494
415460,82.30926
415461,82.159676
415462,76.64849
415463,80.55666
415464,80.611275
415465,80.49338
415466,81.72596
415467,82.2907
415468,82.00764
415469,82.33154
415470,82.05876
415471,82.34332
415472,79.41263
415473,81.88802
415474,81.72439
415475,81.6144
415476,82.21557
415477,81.00843
415478,81.06683
415479,82.2159
415480,81.48154
415481,80.2194
415482,79.1411
415483,82.31912
415484,81.410446
415485,81.56089
415486,82.28485
415487,82.51144
415488,82.224304
415489,79.91943
415490,82.48994
415491,82.03037
415492,81.51002
415493,81.7013
415494,82.40216
415495,82.04908
415496,82.376205
415497,81.84734
415498,80.36825
415499,82.48799
415500,81.6994
415501,81.63092
415502,81.35316
415503,80.67832
415504,82.14468
415505,82.19622
415506,82.097275
415507,80.86844
415508,82.02697
415509,81.21961
415510,81.788376
415511,81.26328
415512,81.65861
415513,81.99569
415514,82.331406
415515,79.66819
415516,82.142784
415517,81.11324
415518,81.19138
415519,81.098885
415520,80.23675
415521,81.410645
415522,80.79454
415523,79.61527
415524,82.32297
415525,82.486824
415526,80.03127
415527,78.39351
415528,80.97639
415529,82.461525
415530,81.57567
415531,81.28553
415532,82.17597
415533,80.640755
415534,80.432755
415535,79.67549
415536,80.38593
415537,81.51246
415538,82.50208
415539,81.53068
415540,81.87742
415541,78.93868
415542,82.154884
415543,79.96224
415544,79.5658
415545,82.41567
415546,80.4069
415547,81.14754
415548,80.02918
415549,81.0371
415550,81.81931
415551,81.29669
415552,81.57923
415553,82.47944
415554,81.53987
415555,81.714714
415556,80.42988
415557,80.62113
415558,80.78694
415559,80.05669
415560,82.42788
415561,81.14583
415562,81.91546
415563,81.01527
415564,80.099495
415565,82.0932
415566,81.98142
415567,82.48417
415568,82.39558
415569,80.27184
415570,81.735146
415571,82.45601
415572,82.416855
415573,81.73579
415574,81.378265
415575,81.887535
415576,81.36075
415577,82.36268
415578,82.29271
415579,82.44764
415580,81.92627
415581,81.96435
415582,80.77456
415583,82.34941
415584,81.778625
415585,81.96855
415586,81.841896
415587,82.01827
415588,81.51296
415589,81.98624
415590,82.04411
415591,82.46012
415592,80.26352
415593,82.448654
415594,82.07501
415595,80.391045
415596,80.51697
415597,81.8039
415598,80.04816
415599,82.50469
415600,80.744125
415601,82.51295
415602,82.307945
415603,82.08764
415604,82.02536
415605,81.43433
415606,80.55089
415607,82.458
415608,81.88131
415609,81.96679
415610,81.55215
415611,74.42122
415612,80.60563
415613,81.3523
415614,81.56648
415615,82.17044
415616,79.9481
415617,80.034645
415618,81.83321
415619,82.45969
415620,79.144135
415621,81.91564
415622,81.64845
415623,81.26889
415624,80.56262
415625,79.24711
415626,79.71713
415627,79.88015
415628,82.08181
415629,79.54709
415630,81.81655
415631,81.687386
415632,82.30177
415633,79.805275
415634,82.04093
415635,80.21855
415636,81.91293
415637,79.50413
415638,81.04305
415639,81.63276
415640,81.302185
415641,82.44984
415642,82.31794
415643,80.70936
415644,82.091805
415645,81.42619
415646,82.15562
415647,82.51892
415648,82.29077
415649,80.80871
415650,79.86332
415651,80.99549
415652,82.45165
415653,80.49318
415654,82.42587
415655,81.44228
415656,81.21981
415657,79.902504
415658,81.33432
415659,80.86954
415660,81.76236
415661,82.06299
415662,81.8949
415663,82.07118
415664,82.11041
415665,81.4385
415666,80.16684
415667,82.49327
415668,78.96873
415669,82.28464
415670,82.26203
415671,80.674835
415672,82.40844
415673,79.74675
415674,82.26499
415675,81.29543
415676,82.39445
415677,80.41145
415678,81.52076
415679,80.824265
415680,80.751366
415681,79.98594
415682,82.153725
415683,81.62894
415684,82.24953
415685,82.26152
415686,81.378105
415687,81.690704
415688,82.364914
415689,81.98431
415690,81.78602
415691,82.51579
415692,79.39605
415693,82.030975
415694,81.823296
415695,80.87452
415696,81.9203
415697,80.61015
415698,82.2614
415699,80.114655
415700,81.63647
415701,82.47581
415702,80.9809
415703,82.1643
415704,82.32278
415705,81.65236
415706,82.14115
415707,82.50247
415708,80.57422
415709,82.46774
415710,80.45847
415711,81.74197
415712,81.58892
415713,81.66847
415714,81.93096
415715,81.14893
415716,80.63361
415717,82.37346
415718,81.323296
415719,81.386986
415720,80.66757
415721,82.209236
415722,81.55605
415723,79.522514
415724,80.1998
415725,82.26216
415726,81.85438
415727,80.946304
415728,82.06988
415729,81.36631
415730,81.787865
415731,81.805046
415732,81.927124
415733,80.05596
415734,80.55278
415735,82.20029
415736,81.60536
415737,71.66511
415738,81.08377
415739,82.32136
415740,80.594696
415741,81.77668
415742,81.85593
415743,77.71172
415744,79.816055
415745,82.23107
415746,81.13262
415747,81.883125
415748,80.21316
415749,80.60781
415750,82.42505
415751,80.14193
415752,82.36394
415753,80.158195
415754,81.785286
415755,80.598694
415756,81.56427
415757,81.33998
415758,81.42544
415759,81.44564
415760,79.69999
415761,80.682365
415762,82.428986
415763,80.26136
415764,82.50209
415765,82.31035
415766,82.29965
415767,79.63988
415768,81.66013
415769,82.16238
415770,80.73894
415771,82.45353
415772,81.25385
415773,81.96069
415774,81.606636
415775,82.486
415776,81.82666
415777,81.79847
415778,82.4933
415779,81.83756
415780,82.33821
415781,82.3023
415782,82.05256
415783,82.19921
415784,81.270905
415785,79.95579
415786,82.19787
415787,81.30136
415788,82.33151
415789,82.11541
415790,82.08172
415791,82.02144
415792,82.0707
415793,81.24847
415794,81.50796
415795,79.23615
415796,82.508865
415797,82.128456
415798,80.005554
415799,82.16487
415800,79.43894
415801,82.23157
415802,80.891365
415803,79.617195
415804,79.841286
415805,81.69978
415806,81.323906
415807,80.87991
415808,81.36979
415809,82.482475
415810,81.63643
415811,82.25533
415812,82.48246
415813,79.01199
415814,81.91521
415815,80.54601
415816,81.9038
415817,80.05944
415818,82.111946
415819,82.36086
415820,80.741554
415821,81.97364
415822,79.8711
415823,81.761765
415824,79.99115
415825,80.26501
415826,82.51137
415827,81.743706
415828,82.29284
415829,81.792984
415830,81.53161
415831,81.51839
415832,82.51322
415833,81.58167
415834,81.8111
415835,80.39572
415836,82.32165
415837,82.4137
415838,80.79495
415839,82.34171
415840,82.46674
415841,82.15719
415842,82.36933
415843,80.701454
415844,81.66292
415845,81.46739
415846,82.438644
415847,82.139145
415848,80.55766
415849,81.619354
415850,81.72405
415851,80.03621
415852,81.585106
415853,81.669304
415854,81.57487
415855,81.917816
415856,81.67719
415857,82.4027
415858,81.80167
415859,81.76447
415860,82.300896
415861,81.7844
415862,82.316444
415863,82.07705
415864,82.51131
415865,80.15589
415866,81.117935
415867,80.49836
415868,81.8646
415869,82.384735
415870,82.41583
415871,81.728516
415872,82.47038
415873,82.48048
415874,79.94971
415875,80.54954
415876,80.57078
415877,82.33393
415878,81.32658
415879,79.83118
415880,80.91118
415881,79.50589
415882,81.932465
415883,82.48182
415884,82.36686
415885,81.653786
415886,80.07712
415887,82.50975
415888,79.987015
415889,80.801125
415890,80.4923
415891,82.10167
415892,82.50906
415893,81.00985
415894,81.112885
415895,81.773506
415896,82.016556
415897,81.83268
415898,82.0659
415899,80.31307
415900,81.069435
415901,82.1501
415902,82.15595
415903,80.96545
415904,82.48755
415905,79.678444
415906,80.89639
415907,80.856224
415908,79.92358
415909,78.496414
415910,82.36165
415911,80.48627
415912,81.8539
415913,81.7436
415914,81.42217
415915,82.00056
415916,82.48798
415917,81.071075
415918,82.06312
415919,81.89154
415920,80.37115
415921,79.79703
415922,81.38484
415923,81.42318
415924,82.379005
415925,80.849205
415926,81.95717
415927,80.36389
415928,81.48739
415929,81.74712
415930,80.4094
415931,82.22867
415932,82.02686
415933,81.97652
415934,82.47986
415935,81.99018
415936,81.632164
415937,82.24442
415938,80.53535
415939,82.346596
415940,80.65241
415941,80.69977
415942,82.13696
415943,82.16461
415944,82.0114
415945,81.11199
415946,80.90764
415947,80.65355
415948,80.28951
415949,80.832405
415950,81.48149
415951,82.3482
415952,82.24433
415953,81.812965
415954,82.20738
415955,82.41024
415956,76.97998
415957,82.49812
415958,80.616295
415959,80.14276
415960,81.81812
415961,78.37973
415962,81.68335
415963,81.49297
415964,82.11877
415965,82.49354
415966,81.44974
415967,79.70513
415968,82.195305
415969,82.25763
415970,81.08219
415971,82.04047
415972,82.24932
415973,81.31441
415974,80.81199
415975,80.516655
415976,81.17881
415977,82.253265
415978,82.39916
415979,81.95565
415980,80.9225
415981,82.10062
415982,81.27422
415983,82.49157
415984,80.34236
415985,80.2936
415986,81.5624
415987,82.46605
415988,81.552734
415989,82.04759
415990,82.47492
415991,80.136925
415992,81.40723
415993,82.35527
415994,81.314224
415995,80.48343
415996,79.31164
415997,79.157135
415998,81.80562
415999,81.822334
416000,81.6344
416001,82.33394
416002,80.440735
416003,80.01883
416004,79.41983
416005,82.51856
416006,79.83523
416007,82.53203
416008,78.963554
416009,82.39934
416010,82.12112
416011,81.864876
416012,82.45377
416013,82.3222
416014,82.37643
416015,80.7782
416016,82.322136
416017,82.136284
416018,82.1478
416019,82.08664
416020,82.38865
416021,82.05037
416022,81.73914
416023,81.696304
416024,80.034454
416025,80.54807
416026,78.29963
416027,82.199554
416028,79.59153
416029,80.15069
416030,82.5104
416031,81.70863
416032,80.138016
416033,80.88493
416034,82.31617
416035,81.56047
416036,80.75417
416037,82.49645
416038,82.22271
416039,80.74603
416040,82.50619
416041,81.08578
416042,81.4136
416043,82.25486
416044,82.08843
416045,82.29456
416046,81.43095
416047,82.11298
416048,79.10027
416049,81.4495
416050,81.35894
416051,81.71978
416052,79.785934
416053,81.69445
416054,82.20718
416055,81.832535
416056,80.87212
416057,81.31712
416058,81.7642
416059,82.31564
416060,81.76267
416061,82.0251
416062,81.22945
416063,81.37115
416064,80.35256
416065,81.07136
416066,82.3537
416067,81.725044
416068,82.42575
416069,82.41824
416070,82.1437
416071,81.95436
416072,81.575356
416073,81.61679
416074,81.23348
416075,80.62859
416076,79.75017
416077,80.674446
416078,82.25329
416079,82.489555
416080,81.02674
416081,82.05851
416082,82.175865
416083,81.24762
416084,81.77952
416085,82.515205
416086,82.1725
416087,79.11519
416088,80.61307
416089,82.41245
416090,78.21784
416091,79.661125
416092,80.174576
416093,82.398
416094,79.99136
416095,81.89863
416096,81.76079
416097,81.57851
416098,80.68258
416099,81.30052
416100,81.3869
416101,81.3691
416102,81.73322
416103,82.37175
416104,75.58923
416105,82.32191
416106,81.24327
416107,82.07201
416108,79.314865
416109,79.158936
416110,82.49963
416111,82.13037
416112,81.73243
416113,81.980545
416114,82.05645
416115,82.34824
416116,80.98603
416117,81.343056
416118,80.41721
416119,80.90444
416120,81.05361
416121,82.39503
416122,79.91394
416123,81.010635
416124,82.26446
416125,81.37261
416126,82.26573
416127,81.86122
416128,82.464096
416129,82.48472
416130,80.419075
416131,79.526695
416132,81.73504
416133,82.50095
416134,82.15742
416135,81.91211
416136,82.181656
416137,82.46899
416138,81.64396
416139,80.51931
416140,81.74294
416141,82.4926
416142,80.652565
416143,81.98201
416144,82.39053
416145,81.48969
416146,82.19859
416147,82.07079
416148,81.80988
416149,80.946335
416150,80.32566
416151,80.08957
416152,80.43278
416153,80.53243
416154,81.80844
416155,82.279045
416156,82.40145
416157,81.855804
416158,81.043755
416159,80.83975
416160,81.18382
416161,81.55037
416162,82.15566
416163,81.41278
416164,82.47129
416165,80.509796
416166,80.828224
416167,79.8429
416168,81.46934
416169,81.56471
416170,81.97885
416171,81.56969
416172,82.348915
416173,80.79434
416174,82.04018
